case_id,route,week_of,expected_support,actual_support,expected_note_id,actual_note_id,support_correct,citation_correct,case_correct,reason
1,Ahmedabad-Mumbai,20-01-2025,True,True,N002,N002,True,True,True,"Note N002 indicates that during the week of January 20, 2025, a temporary surcharge was applied by transporters on the Ahmedabad-Mumbai corridor due to high demand and limited truck availability during a regional festival."
2,Chennai-Bangalore,24-02-2025,True,True,N001,N001,True,True,True,"Note N001 confirms heavy flooding on the Chennai-Bangalore highway from Feb 24 to Mar 8, forcing longer detours and higher trip costs during the specified week."
3,Chennai-Bangalore,03-03-2025,True,True,N001,N001,True,True,True,"Heavy flooding on the Chennai-Bangalore highway disrupted normal truck movement from Feb 24 to Mar 8, forcing longer detours and causing higher trip costs during the requested week."
4,Chennai-Bangalore,10-03-2025,False,False,,,True,True,True,"None of the retrieved notes provide a documented explanation for a cost increase during the week of March 10, 2025. Note N001 specifies that flood disruptions ended on March 8 and roads were passable by March 9."
5,Chennai-Bangalore,05-05-2025,True,True,N003,N003,True,True,True,"Note N003 states that nationwide diesel prices rose starting the week of May 5, 2025, increasing transportation costs across all routes by 5-7%."
6,Mumbai-Delhi,22-09-2025,False,False,,,True,True,True,None of the retrieved notes provide evidence of a cost increase for the week of 22-09-2025. The note from the matching date (N006) states that overall demand remained stable with no major disruptions.
7,Kolkata-Bhubaneswar,22-09-2025,False,False,,,True,True,True,None of the retrieved context notes provide evidence of a cost increase for the Kolkata-Bhubaneswar route for the week of 22-09-2025. The note from that week indicates stable demand with no major disruptions.
8,Delhi-Jaipur,11-11-2024,False,False,,,True,True,True,None of the retrieved notes correspond to the target week of 11-11-2024 or provide evidence explaining a freight cost increase for the Delhi-Jaipur route.
9,Ahmedabad-Mumbai,05-05-2025,True,True,N003,N003,True,True,True,"Diesel prices rose nationwide starting the week of 2025-05-05, increasing transportation costs across all routes by roughly 5-7%."
10,Delhi-Chennai,05-05-2025,True,True,N003,N003,True,True,True,"Note N003 states that diesel prices rose nationwide starting the week of May 5, 2025, pushing up transportation costs across all routes by roughly 5-7%."
